    Finished `test` profile [unoptimized + debuginfo] target(s) in 1.41s
     Running unittests src/lib.rs (target/debug/deps/autumn_harvest-6b920542a0a56e29)
test context::tests::push_handler_first_claim_leaves_nothing_for_a_later_drain ... ok
test context::tests::query_registry_does_not_emit_commands ... ok
test context::tests::context_suspends_on_new_activity ... ok
test context::tests::race_activity_branch_propagates_serialization_error ... ok
test context::tests::race_activity_diverges_when_recorded_winner_disagrees_with_replay ... ok
test context::tests::race_activity_failed_winner_propagates_error_after_recording_marker ... ok
test context::tests::race_activity_fingerprint_mismatch_diverges ... ok
test context::tests::race_activity_replays_winner_and_records_marker_plus_cancel_losers ... ok
test context::tests::race_activity_verifies_previously_recorded_winner_without_new_commands ... ok
test context::tests::race_child_workflow_branch_propagates_serialization_error ... ok
test context::tests::race_child_workflow_replays_winner ... ok
test context::tests::race_activity_winner_is_stable_across_randomized_completion_positions ... ok
test context::tests::race_rejects_mixed_activity_and_timer_shape ... ok
test context::tests::create_session_live_emits_marker_then_acquire_activity_and_suspends ... ok
test context::tests::race_rejects_zero_branches ... ok
test context::tests::race_timer_signal_pair_index_is_independent_of_builder_call_order ... ok
test context::tests::race_timer_signal_pair_signal_branch_wins ... ok
test context::tests::race_timer_signal_pair_timer_branch_wins ... ok
test context::tests::race_verifies_previously_recorded_winner_across_an_interleaved_sibling_race ... ok
test context::tests::random_f64_rejects_out_of_domain_replayed_value ... ok
test context::tests::random_f64_replays_valid_recorded_value ... ok
test context::tests::random_helpers_replay_recorded_values ... ok
test context::tests::random_range_rejects_out_of_range_replayed_value ... ok
test context::tests::receive_signal_timeout_deserializes_typed_payload ... ok
test context::tests::receive_signal_timeout_returns_none_on_timeout_branch ... ok
test context::tests::receive_signal_typed_replays_signal_payload ... ok
test context::tests::register_signal_handler_does_not_dispatch_when_no_signal_recorded ... ok
test context::tests::register_signal_handler_does_not_fire_before_an_unconsumed_activity_is_matched ... ok
test context::tests::execute_local_activity_emits_run_local_command_during_live_execution ... ok
test context::tests::register_signal_handler_does_not_fire_for_other_names ... ok
test context::tests::register_signal_handler_multiple_events_dispatched_in_order ... ok
test context::tests::register_signal_handler_raw_dispatches_already_buffered_signal_once_flushed ... ok
test context::tests::register_signal_handler_raw_emits_no_commands ... ok
test context::tests::register_signal_handler_raw_is_idempotent ... ok
test context::tests::register_signal_handler_typed_deserialization_failure_does_not_panic ... ok
test context::tests::register_signal_handler_typed_deserializes_payload ... ok
test context::tests::remaining_secs_until_props::future_deadline_never_fires_early ... ok
test context::tests::remaining_secs_until_props::past_or_equal_clamps_to_zero ... ok
test context::tests::remaining_secs_until_truth_table ... ok
test context::tests::reset_emits_cancel_then_arm_command ... ok
test context::tests::reset_timer_on_a_classic_timer_id_is_a_no_op ... ok
test context::tests::resolve_session_id_diverges_when_history_disagrees ... ok
test context::tests::resolve_session_id_generates_distinct_ids_per_seq ... ok
test context::tests::resolve_session_id_on_live_execution_generates_and_records_marker ... ok
test context::tests::resolve_session_id_on_replay_recovers_recorded_id ... ok
test context::tests::resolve_session_id_two_sessions_get_distinct_markers_on_replay ... ok
test context::tests::remaining_secs_until_props::whole_seconds_do_not_over_round ... ok
test context::tests::session_complete_dispatches_release_activity_hard_pinned_to_host ... ok
test context::tests::session_options_default_queue_and_timeout ... ok
test context::tests::session_options_impl_default_uses_default_queue ... ok
test context::tests::session_options_with_acquisition_timeout_overrides_default ... ok
test context::tests::set_current_details_cap_truncates_on_utf8_boundary ... ok
test context::tests::set_current_details_cap_truncates_over_limit ... ok
test context::tests::set_current_details_empty_string_pushes_empty_command ... ok
test context::tests::set_current_details_explicit_empty_under_tiny_cap_is_still_marked_explicit_clear ... ok
test context::tests::set_current_details_last_write_wins ... ok
test context::tests::set_current_details_no_command_when_never_set ... ok
test context::tests::set_current_details_pushes_set_current_details_command ... ok
test context::tests::set_current_details_suppressed_during_replay ... ok
test context::tests::session_execute_activity_raw_hard_pins_to_host_worker ... ok
test context::tests::set_current_details_within_cap_stored_unchanged ... ok
test context::tests::set_current_details_truncated_to_empty_is_not_marked_explicit_clear ... ok
test context::tests::side_effect_reads_legacy_marker_for_in_flight_compat ... ok
test context::tests::signal_external_workflow_after_activity_replays_correctly ... ok
test context::tests::signal_after_a_drain_is_observable_by_a_subsequent_drain ... ok
test context::tests::signal_external_workflow_crash_recovery_reuses_recorded_key ... ok
test context::tests::signal_external_workflow_live_mode_emits_command ... ok
test context::tests::signal_external_workflow_nondeterminism_wrong_signal_name ... ok
test context::tests::signal_external_workflow_replays_delivered_outcome ... ok
test context::tests::signal_external_workflow_nondeterminism_wrong_target ... ok
test context::tests::signal_external_workflow_replays_failed_outcome_target_terminal ... ok
test context::tests::signal_external_workflow_replays_failed_outcome_target_unknown ... ok
test context::tests::signal_external_workflow_with_idempotency_threads_key_into_command ... ok
test context::tests::signal_external_workflow_without_key_has_none_on_command ... ok
test context::tests::signal_handler_and_wait_for_signal_do_not_double_deliver ... ok
test context::tests::signal_handlers_dispatch_in_history_order_with_zero_intervening_commands ... ok
test context::tests::signal_handlers_dispatch_in_history_order_across_names_not_registration_order ... ok
test context::tests::sleep_until_live_emits_side_effect_then_timer ... ok
test context::tests::sleep_until_past_deadline_starts_zero_duration_timer ... ok
test context::tests::spawn_child_workflow_typed_replays_completed_output ... ok
test context::tests::sleep_until_replays_recorded_timer_without_new_commands ... ok
test context::tests::start_timer_after_cancel_re_matches_history ... ok
test context::tests::start_timer_emits_arm_command_without_suspending ... ok
test context::tests::system_now_emits_side_effect_event_during_live_execution ... ok
test context::tests::start_timer_panics_on_empty_id - should panic ... ok
test context::tests::system_now_replays_recorded_value_verbatim ... ok
test context::tests::test_await_all_handlers_finished ... ok
test context::tests::test_unfinished_update_handler_accessors ... ok
test context::tests::try_receive_signal_emits_no_commands ... ok
test context::tests::try_receive_signal_returns_oldest_then_none ... ok
test context::tests::try_wait_for_signal_none_when_empty ... ok
test context::tests::try_wait_for_signal_returns_some_when_buffered ... ok
test context::tests::upsert_search_attrs_accepts_primitive_values ... ok
test context::tests::race_live_dispatch_emits_open_marker_and_schedules_all_branches ... ok
test context::tests::upsert_search_attrs_empty_patch_is_noop ... ok
test context::tests::upsert_search_attrs_live_emits_command ... ok
test context::tests::upsert_search_attrs_none_value_means_remove ... ok
test context::tests::upsert_search_attrs_rejects_array_value ... ok
test context::tests::upsert_search_attrs_rejects_empty_key ... ok
test context::tests::upsert_search_attrs_rejects_invalid_key_chars ... ok
test context::tests::upsert_search_attrs_rejects_key_too_long ... ok
test context::tests::upsert_search_attrs_rejects_nd_diagnostic_keys ... ok
test context::tests::upsert_search_attrs_rejects_object_value ... ok
test context::tests::upsert_search_attrs_rejects_reserved_prefix ... ok
test context::tests::upsert_search_attrs_rejects_reserved_key ... ok
test context::tests::upsert_search_attrs_replay_is_noop ... ok
test context::tests::version_panics_when_min_exceeds_max - should panic ... ok
test context::tests::wait_for_signal_replays_recorded_signal ... ok
test context::tests::thousand_now_calls_replay_byte_identical ... ok
test context::tests::wait_for_signal_returns_nondeterministic_on_diverged_history ... ok
test context::tests::wait_for_signal_timeout_diverges_on_unrelated_history ... ok
test context::tests::wait_for_signal_timeout_live_emits_timer_and_signal_wait_commands ... ok
test context::tests::wait_for_signal_timeout_replays_signal_branch_when_both_events_exist ... ok
test context::tests::wait_for_signal_timeout_signal_win_without_recorded_timer ... ok
test context::tests::wait_for_signal_timeout_returns_none_when_timer_recorded_first ... ok
test context::tests::wait_for_signal_timeout_returns_payload_when_signal_recorded_first ... ok
test context::tests::workflow_context_continue_as_new_divergence_is_nondeterministic ... ok
test context::tests::wait_for_signal_timeout_timer_win_keeps_late_signal_observable ... ok
test context::tests::workflow_context_continue_as_new_input_mismatch_is_nondeterministic ... ok
test context::tests::workflow_context_header_missing_key_returns_none ... ok
test context::tests::workflow_context_header_returns_set_value ... ok
test context::tests::workflow_context_headers_empty_on_default ... ok
test context::tests::workflow_context_headers_returns_all ... ok
test context::tests::workflow_context_history_event_count_reports_loaded_history ... ok
test context::tests::workflow_context_should_continue_as_new_is_false_at_threshold_boundary ... ok
test context::tests::workflow_context_should_continue_as_new_uses_soft_threshold ... ok
test critical_path::tests::test_branching_dag ... ok
test critical_path::tests::test_empty_dag ... ok
test critical_path::tests::test_linear_dag ... ok
test critical_path::tests::test_start_to_close_override ... ok
test dag::tests::condition_is_stored_on_task ... ok
test dag::tests::dispatch_decision_condition_not_invoked_when_trigger_fails ... ok
test dag::tests::dispatch_decision_run_when_condition_true ... ok
test dag::tests::dispatch_decision_run_when_no_condition ... ok
test dag::tests::dispatch_decision_skip_by_condition_when_predicate_false ... ok
test dag::tests::dispatch_decision_skip_by_trigger_rule ... ok
test dag::tests::dispatch_decision_upstream_outputs_in_declaration_order ... ok
test dag::tests::mapped_task_supports_condition ... ok
test dag::tests::should_deduplicate_identical_upstream_dependencies ... ok
test dag::tests::should_detect_self_referential_dependency_cycles ... ok
test dag::tests::should_override_default_queue ... ok
